player_name,player_id,year,xwoba,xba,xslg,xiso,xobp,brl,brl_percent,exit_velocity,max_ev,hard_hit_percent,k_percent,bb_percent,whiff_percent,chase_percent,arm_strength,sprint_speed,oaa,bat_speed,squared_up_rate,swing_length
"Cameron, Daz",663662,2024,,,,,,,,,85,,,,,,76.0,78,,,,
"Díaz, Aledmys",649557,2024,,,,,,,,,19,,,,,,,56,,,,
"Bliss, Ryan",669208,2024,,,,,,,,,26,,,,,,11.0,82,,,,
"Bryant, Kris",592178,2024,,,,,,,,,30,,,,,,,13,,,,
"Kwan, Steven",680757,2024,70.0,94.0,38.0,12.0,93.0,8.0,4.0,9.0,19,1.0,99.0,70.0,100.0,96.0,60.0,43,88.0,1.0,100.0,98.0
"Gurriel Jr., Lourdes",666971,2024,56.0,81.0,64.0,49.0,44.0,52.0,37.0,34.0,66,48.0,70.0,12.0,75.0,22.0,63.0,29,82.0,26.0,59.0,29.0
"Pauley, Graham",688363,2024,,,,,,,,,16,,,,,,,24,,,,
"McMahon, Ryan",641857,2024,59.0,34.0,56.0,60.0,66.0,79.0,74.0,91.0,87,93.0,12.0,79.0,18.0,62.0,47.0,16,92.0,61.0,23.0,62.0
"Malloy, Justyn-Henry",669234,2024,,,,,,,,,34,,,,,,,29,,,,
"Herrera, Jose",645444,2024,,,,,,,,,13,,,,,,,6,,,,
"Davis, Henry",680779,2024,,,,,,,,,77,,,,,,,61,,,,
"Kim, Ha-Seong",673490,2024,47.0,50.0,17.0,15.0,86.0,18.0,18.0,25.0,34,23.0,81.0,96.0,92.0,98.0,74.0,76,84.0,,,
"Rengifo, Luis",650859,2024,,,,,,,,,63,,,,,,50.0,37,6.0,,,
"Black, Tyler",672012,2024,,,,,,,,,8,,,,,,,32,,,,
"Thomas, Lane",657041,2024,39.0,37.0,35.0,34.0,47.0,45.0,45.0,44.0,72,51.0,25.0,55.0,57.0,87.0,95.0,93,3.0,45.0,61.0,91.0
"Gallo, Joey",608336,2024,,,,,,,,,47,,,,,,5.0,26,,,,
"Aranda, Jonathan",666018,2024,,,,,,,,,65,,,,,,,14,,,,
"Hicks, Aaron",543305,2024,,,,,,,,,16,,,,,,,40,,,,
"Westbrook, Jamie",642197,2024,,,,,,,,,23,,,,,,,34,,,,
"Canha, Mark",592192,2024,17.0,7.0,2.0,8.0,61.0,6.0,9.0,34.0,26,35.0,56.0,83.0,68.0,82.0,55.0,63,,11.0,83.0,62.0
"Jeffers, Ryan",680777,2024,34.0,16.0,39.0,53.0,26.0,48.0,54.0,13.0,91,17.0,59.0,32.0,55.0,14.0,,23,,66.0,17.0,29.0
"Hamilton, David",666152,2024,,,,,,,,,44,,,,,,46.0,94,40.0,,,
"Clase, Jonatan",682729,2024,,,,,,,,,19,,,,,,,99,,,,
"Toro, Abraham",647351,2024,21.0,48.0,25.0,22.0,22.0,10.0,14.0,17.0,59,9.0,78.0,14.0,88.0,31.0,52.0,66,50.0,,,
"Taylor, Tyrone",621438,2024,29.0,51.0,42.0,37.0,23.0,20.0,42.0,18.0,67,22.0,39.0,14.0,65.0,23.0,90.0,90,81.0,,,
"Grisham, Trent",663757,2024,,,,,,,,,32,,,,,,50.0,37,,,,
"Westburg, Jordan",676059,2024,88.0,90.0,92.0,84.0,64.0,72.0,80.0,80.0,74,77.0,48.0,8.0,22.0,35.0,31.0,91,13.0,34.0,70.0,91.0
"Tatis Jr., Fernando",665487,2024,96.0,96.0,96.0,93.0,92.0,81.0,92.0,97.0,98,99.0,46.0,40.0,30.0,50.0,98.0,77,40.0,86.0,78.0,48.0
"Renfroe, Hunter",592669,2024,19.0,11.0,23.0,35.0,14.0,30.0,36.0,38.0,81,44.0,62.0,56.0,56.0,64.0,91.0,32,11.0,90.0,36.0,18.0
"Sosa, Lenyn",672820,2024,50.0,91.0,62.0,40.0,37.0,20.0,30.0,49.0,67,58.0,55.0,2.0,78.0,6.0,30.0,48,10.0,45.0,68.0,39.0
"Busch, Michael",683737,2024,55.0,10.0,62.0,80.0,42.0,72.0,76.0,64.0,52,46.0,12.0,85.0,28.0,84.0,1.0,48,74.0,24.0,52.0,48.0
"McKinstry, Zach",656716,2024,,,,,,,,,36,,,,,,58.0,79,81.0,,,
"Stefanic, Michael",683021,2024,,,,,,,,,11,,,,,,13.0,12,,,,
"Sanoja, Javier",691594,2024,,,,,,,,,17,,,,,,,85,,,,
"Chapman, Matt",656305,2024,77.0,48.0,75.0,80.0,71.0,91.0,86.0,96.0,93,88.0,34.0,72.0,55.0,78.0,73.0,84,96.0,98.0,17.0,29.0
"Jones, Nolan",666134,2024,,,,,,,,,81,,,,,,100.0,72,,,,
"Madris, Bligh",676632,2024,,,,,,,,,39,,,,,,,43,,,,
"Giménez, Andrés",665926,2024,26.0,76.0,19.0,7.0,42.0,14.0,5.0,9.0,55,8.0,86.0,5.0,61.0,6.0,62.0,89,100.0,9.0,46.0,82.0
"Stewart, DJ",621466,2024,,,,,,,,,71,,,,,,72.0,40,,,,
"Garver, Mitch",641598,2024,10.0,1.0,7.0,44.0,16.0,30.0,55.0,64.0,43,45.0,7.0,96.0,14.0,95.0,,17,,,,
"Pache, Cristian",665506,2024,,,,,,,,,50,,,,,,92.0,80,,,,
"Sweeney, Trey",700242,2024,,,,,,,,,47,,,,,,27.0,73,77.0,,,
"Cabrera, Oswaldo",665828,2024,,,,,,,,,29,,,,,,26.0,51,80.0,,,
"Walls, Taylor",670764,2024,,,,,,,,,12,,,,,,37.0,62,21.0,,,
"Martínez, Angel",682657,2024,,,,,,,,,22,,,,,,63.0,58,,,,
"Dahl, David",621311,2024,,,,,,,,,19,,,,,,,44,,,,
"Shewmake, Braden",669699,2024,,,,,,,,,48,,,,,,57.0,62,,,,
"Torkelson, Spencer",679529,2024,12.0,6.0,16.0,35.0,12.0,18.0,37.0,49.0,47,45.0,16.0,60.0,38.0,84.0,4.0,47,71.0,77.0,10.0,29.0
"Díaz, Elias",553869,2024,7.0,31.0,10.0,10.0,14.0,10.0,17.0,16.0,65,20.0,63.0,16.0,32.0,20.0,,2,,,,
"Ward, Taylor",621493,2024,80.0,51.0,79.0,82.0,69.0,93.0,88.0,77.0,53,63.0,32.0,68.0,44.0,94.0,72.0,33,86.0,20.0,86.0,72.0
"Edman, Tommy",669242,2024,,,,,,,,,18,,,,,,33.0,66,28.0,,,
"McKenna, Ryan",663630,2024,,,,,,,,,38,,,,,,,72,,,,
"Mountcastle, Ryan",663624,2024,70.0,87.0,73.0,62.0,46.0,60.0,58.0,76.0,89,74.0,42.0,13.0,45.0,4.0,1.0,57,80.0,90.0,15.0,29.0
"Crawford, J.P.",641487,2024,41.0,19.0,24.0,31.0,67.0,27.0,35.0,20.0,67,39.0,41.0,90.0,75.0,99.0,37.0,33,67.0,52.0,33.0,48.0
"Barger, Addison",680718,2024,,,,,,,,,67,,,,,,99.0,68,,,,
"Hoerner, Nico",663538,2024,46.0,94.0,17.0,2.0,86.0,1.0,1.0,5.0,62,7.0,99.0,32.0,99.0,27.0,8.0,78,96.0,7.0,92.0,72.0
